visit_date,visitors_daily_total,day_of_week,flg_is_ph,shift,visitors_count_by_shift,demand
8/1/2023,383,7,0,1,12,4
8/1/2023,383,7,0,2,123,4
8/1/2023,383,7,0,3,17,4
8/1/2023,383,7,0,4,0,3
8/1/2023,383,7,0,5,95,3
8/1/2023,383,7,0,6,134,3
9/1/2023,275,1,0,1,8,4
9/1/2023,275,1,0,2,89,4
9/1/2023,275,1,0,3,13,4
9/1/2023,275,1,0,4,0,3
9/1/2023,275,1,0,5,68,3
9/1/2023,275,1,0,6,96,3
10/1/2023,177,2,0,1,5,4
10/1/2023,177,2,0,2,57,4
10/1/2023,177,2,0,3,8,4
10/1/2023,177,2,0,4,0,3
10/1/2023,177,2,0,5,43,3
10/1/2023,177,2,0,6,61,3
11/1/2023,130,3,0,1,4,4
11/1/2023,130,3,0,2,42,4
11/1/2023,130,3,0,3,5,4
11/1/2023,130,3,0,4,0,3
11/1/2023,130,3,0,5,32,3
11/1/2023,130,3,0,6,45,3
12/1/2023,119,4,0,1,4,4
12/1/2023,119,4,0,2,38,4
12/1/2023,119,4,0,3,5,4
12/1/2023,119,4,0,4,0,3
12/1/2023,119,4,0,5,29,3
12/1/2023,119,4,0,6,42,3
13/1/2023,114,5,0,1,4,4
13/1/2023,114,5,0,2,37,4
13/1/2023,114,5,0,3,5,4
13/1/2023,114,5,0,4,0,3
13/1/2023,114,5,0,5,28,3
13/1/2023,114,5,0,6,39,3
14/1/2023,323,6,0,1,10,4
14/1/2023,323,6,0,2,105,4
14/1/2023,323,6,0,3,15,4
14/1/2023,323,6,0,4,0,3
14/1/2023,323,6,0,5,79,3
14/1/2023,323,6,0,6,113,3
