day_of_week,shift,prd_num_guest,demand,flg_is_ph
1,1,110,4,0
1,2,440,6,0
1,3,420,5,0
1,4,180,4,0
1,5,460,6,0
1,6,300,5,0
2,1,110,4,0
2,2,440,6,0
2,3,420,6,0
2,4,180,4,0
2,5,460,6,0
2,6,300,6,0
3,1,110,2,0
3,2,440,6,0
3,3,420,6,0
3,4,180,4,0
3,5,460,6,0
3,6,300,6,0
4,1,110,2,1
4,2,440,6,1
4,3,420,6,1
4,4,180,4,1
4,5,460,6,1
4,6,300,6,1
5,1,110,4,0
5,2,440,6,0
5,3,420,6,0
5,4,180,4,0
5,5,460,6,0
5,6,300,6,0
6,1,110,2,0
6,2,440,6,0
6,3,420,6,0
6,4,180,4,0
6,5,460,6,0
6,6,300,6,0
7,1,110,2,0
7,2,440,6,0
7,3,420,6,0
7,4,180,4,0
7,5,460,6,0
7,6,300,6,0
