visit_date,shift,visitors_count_by_shift,demand
1/1/2023,Afternoon,18,3
1/1/2023,Evening,244,5
1/1/2023,Morning,145,3
2/1/2023,Afternoon,13,3
2/1/2023,Evening,164,4
2/1/2023,Morning,97,3
3/1/2023,Afternoon,8,3
3/1/2023,Evening,94,3
3/1/2023,Morning,56,3
4/1/2023,Afternoon,5,3
4/1/2023,Evening,70,3
4/1/2023,Morning,42,3
5/1/2023,Afternoon,5,3
5/1/2023,Evening,65,3
5/1/2023,Morning,39,3
6/1/2023,Afternoon,6,3
6/1/2023,Evening,84,3
6/1/2023,Morning,49,3
7/1/2023,Afternoon,16,3
7/1/2023,Evening,204,5
7/1/2023,Morning,122,3
