visit_date,shift,visitors_count_by_shift,demand,day_of_week,flg_is_ph
2023-01-01,Afternoon,18,3,7,0
2023-01-01,Evening,244,5,7,0
2023-01-01,Morning,145,3,7,0
2023-01-02,Afternoon,13,3,1,0
2023-01-02,Evening,164,4,1,0
2023-01-02,Morning,97,3,1,0
2023-01-03,Afternoon,8,3,2,0
2023-01-03,Evening,94,3,2,0
2023-01-03,Morning,56,3,2,0
2023-01-04,Afternoon,5,3,3,1
2023-01-04,Evening,70,3,3,1
2023-01-04,Morning,42,3,3,1
2023-01-05,Afternoon,5,3,4,0
2023-01-05,Evening,65,3,4,0
2023-01-05,Morning,39,3,4,0
2023-01-06,Afternoon,6,3,5,0
2023-01-06,Evening,84,3,5,0
2023-01-06,Morning,49,3,5,0
2023-01-07,Afternoon,16,3,6,0
2023-01-07,Morning,204,5,6,0
2023-01-07,Evening,122,3,6,0
